Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777903719,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903720,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903721,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903722,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903723,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903724,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4096.870799956378,4096.870799956378,4096.870799956378,4096.870799956378,0.0
1777903725,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4096.870799956378,4082.481049990747,4068.0913000251167,4096.870799956378,0.0
1777903726,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4096.870799956378,4079.441199991076,4068.0913000251167,4096.870799956378,0.0
1777903728,5,,Aggregated,0.166667,0.166667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4096.870799956378,4077.655674991547,4068.0913000251167,4096.870799956378,0.0
1777903729,5,,Aggregated,0.285714,0.285714,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4096.870799956378,4069.9453499983065,4048.6974000232294,4096.870799956378,0.0
1777903730,5,,Aggregated,0.375000,0.375000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4096.870799956378,4068.014471425808,4048.6974000232294,4096.870799956378,0.0
1777903731,5,,Aggregated,0.444444,0.444444,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4096.870799956378,4065.8857250018627,4048.6974000232294,4096.870799956378,0.0
1777903732,5,,Aggregated,0.600000,0.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4096.870799956378,4068.4048777782464,4048.6974000232294,4096.870799956378,0.0
1777903733,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4096.870799956378,4066.7802909103393,4048.6974000232294,4096.870799956378,0.0
1777903734,5,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4096.870799956378,4065.95040000199,4048.6974000232294,4096.870799956378,0.0
1777903735,5,,Aggregated,0.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4096.870799956378,4066.204607697168,4048.6974000232294,4096.870799956378,0.0
1777903736,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4096.870799956378,4065.658807147494,4048.6974000232294,4096.870799956378,0.0
1777903737,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4096.870799956378,4063.2229750044644,4031.0992000158876,4096.870799956378,0.0
1777903738,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4096.870799956378,4062.9661117700916,4031.0992000158876,4096.870799956378,0.0
1777903739,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4096.870799956378,4063.7288333382457,4031.0992000158876,4096.870799956378,0.0
1777903740,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4096.870799956378,4064.1322526376157,4031.0992000158876,4096.870799956378,0.0
1777903741,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4096.870799956378,4064.580119054188,4031.0992000158876,4096.870799956378,0.0
1777903742,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4096.870799956378,4064.258263644826,4031.0992000158876,4096.870799956378,0.0
1777903743,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4096.870799956378,4064.7628000082004,4031.0992000158876,4096.870799956378,0.0
1777903744,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4096.870799956378,4064.7628000082004,4031.0992000158876,4096.870799956378,0.0
1777903745,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4096.870799956378,4064.282473084929,4031.0992000158876,4096.870799956378,0.0
1777903746,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4096.870799956378,4064.282473084929,4031.0992000158876,4096.870799956378,0.0
