Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777903629,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903630,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903631,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903632,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903633,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1777903634,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4094.4465000065975,4094.4465000065975,4094.4465000065975,4094.4465000065975,0.0
1777903635,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4094.4465000065975,4077.2084500058554,4059.9704000051133,4094.4465000065975,0.0
1777903636,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4094.4465000065975,4066.7231999880946,4045.7526999525726,4094.4465000065975,0.0
1777903637,5,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4094.4465000065975,4066.221974993823,4045.7526999525726,4094.4465000065975,0.0
1777903638,5,,Aggregated,0.333333,0.333333,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4094.4465000065975,4061.4873333349046,4044.814100023359,4094.4465000065975,0.0
1777903639,5,,Aggregated,0.428571,0.428571,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4094.4465000065975,4059.7221571453183,4044.814100023359,4094.4465000065975,0.0
1777903640,5,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4094.4465000065975,4059.004187496612,4044.814100023359,4094.4465000065975,0.0
1777903641,5,,Aggregated,0.666667,0.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4094.4465000065975,4057.695033332695,4044.814100023359,4094.4465000065975,0.0
1777903642,5,,Aggregated,0.700000,0.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,11,11,4094.4465000065975,4055.2822363626383,4036.3300999742933,4094.4465000065975,0.0
1777903643,5,,Aggregated,0.900000,0.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4094.4465000065975,4056.255091665662,4036.3300999742933,4094.4465000065975,0.0
1777903644,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4094.4465000065975,4055.987184616522,4036.3300999742933,4094.4465000065975,0.0
1777903645,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4094.4465000065975,4055.513214286683,4036.3300999742933,4094.4465000065975,0.0
1777903646,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4036.3300999742933,4054.4736937517882,4036.3300999742933,4094.4465000065975,0.0
1777903647,5,,Aggregated,1.100000,1.100000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4021.1825000005774,4052.515388237011,4021.1825000005774,4094.4465000065975,0.0
1777903648,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4021.1825000005774,4052.690577780595,4021.1825000005774,4094.4465000065975,0.0
1777903649,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4094.4465000065975,4052.7920684238015,4021.1825000005774,4094.4465000065975,0.0
1777903650,5,,Aggregated,1.100000,1.100000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4021.1825000005774,4051.326280955913,4021.1825000005774,4094.4465000065975,0.0
1777903651,5,,Aggregated,1.100000,1.100000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4021.1825000005774,4051.326280955913,4021.1825000005774,4094.4465000065975,0.0
1777903652,5,,Aggregated,1.100000,1.100000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4021.1825000005774,4050.750356526924,4021.1825000005774,4094.4465000065975,0.0
1777903653,5,,Aggregated,1.200000,1.200000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,24,24,4021.1825000005774,4049.8063625054783,4021.1825000005774,4094.4465000065975,0.0
1777903654,5,,Aggregated,1.100000,1.100000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4021.1825000005774,4049.6346692357642,4021.1825000005774,4094.4465000065975,0.0
1777903655,5,,Aggregated,1.100000,1.100000,4000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4021.1825000005774,4049.6346692357642,4021.1825000005774,4094.4465000065975,0.0
1777903656,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4021.1825000005774,4050.196771433028,4021.1825000005774,4094.4465000065975,0.0
1777903657,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4021.1825000005774,4050.196771433028,4021.1825000005774,4094.4465000065975,0.0
1777903658,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4094.4465000065975,4050.6646724172933,4021.1825000005774,4094.4465000065975,0.0
1777903659,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4094.4465000065975,4052.6434709712294,4021.1825000005774,4094.4465000065975,0.0
1777903660,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,32,32,4094.4465000065975,4052.7748468775826,4021.1825000005774,4094.4465000065975,0.0
1777903661,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4094.4465000065975,4052.4779121236256,4021.1825000005774,4094.4465000065975,0.0
1777903662,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,34,34,4094.4465000065975,4052.5215411788154,4021.1825000005774,4094.4465000065975,0.0
1777903663,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,36,36,4094.4465000065975,4052.9967888901915,4021.1825000005774,4094.4465000065975,0.0
1777903664,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,37,37,4094.4465000065975,4053.3554594605102,4021.1825000005774,4094.4465000065975,0.0
1777903665,5,,Aggregated,1.300000,1.300000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,38,38,4094.4465000065975,4054.1601710536174,4021.1825000005774,4094.4465000065975,0.0
1777903666,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4094.4465000065975,4053.950769231261,4021.1825000005774,4094.4465000065975,0.0
1777903667,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,41,41,4094.4465000065975,4053.4465926835633,4021.1825000005774,4094.4465000065975,0.0
1777903668,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,42,42,4094.4465000065975,4053.06195238206,4021.1825000005774,4094.4465000065975,0.0
1777903669,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4094.4465000065975,4052.386000001164,4021.1825000005774,4094.4465000065975,0.0
1777903670,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,44,44,4094.4465000065975,4052.854029546407,4021.1825000005774,4094.4465000065975,0.0
1777903671,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,46,46,4094.4465000065975,4054.0779282594526,4021.1825000005774,4094.4465000065975,0.0
1777903672,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,47,47,4095.7680999999866,4054.9649531901023,4021.1825000005774,4095.7680999999866,0.0
1777903673,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,48,48,4095.7680999999866,4055.766960414379,4021.1825000005774,4095.7680999999866,0.0
1777903674,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,49,49,4095.7680999999866,4056.077610201212,4021.1825000005774,4095.7680999999866,0.0
1777903675,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,51,51,4095.7680999999866,4056.7231509782027,4021.1825000005774,4095.7680999999866,0.0
1777903676,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,51,51,4095.7680999999866,4056.7231509782027,4021.1825000005774,4095.7680999999866,0.0
1777903677,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,53,53,4095.7680999999866,4057.229835847568,4021.1825000005774,4095.7680999999866,0.0
1777903678,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,53,53,4095.7680999999866,4057.229835847568,4021.1825000005774,4095.7680999999866,0.0
1777903679,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,55,55,4095.7680999999866,4057.658274543726,4021.1825000005774,4095.7680999999866,0.0
1777903680,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4095.7680999999866,4058.019271427059,4021.1825000005774,4095.7680999999866,0.0
1777903681,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4095.7680999999866,4057.6123879291117,4021.1825000005774,4095.7680999999866,0.0
1777903683,5,,Aggregated,1.100000,1.100000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4095.7680999999866,4057.6123879291117,4021.1825000005774,4095.7680999999866,0.0
1777903684,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,59,59,4095.7680999999866,4057.7791830489286,4021.1825000005774,4095.7680999999866,0.0
1777903685,5,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,61,61,4095.7680999999866,4058.518809834152,4021.1825000005774,4095.7680999999866,0.0
